"customFlowLabel","deviceChosen","scanCompletedAt","severity","issueId","issueDescription","wcagConformance","url","pageTitle","context","howToFix","axeImpact","xpath","learnMore"
"None","Desktop","2026-01-13T19:22:02.994Z","Must Fix","color-contrast","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","cat.color,wcag2aa,wcag143,TTv5,TT13.c,EN-301-549,EN-9.1.4.3,ACT,RGAAv4,RGAA-3.2.1","http://localhost:8082/standalone/index.html","","<div class=""error-badge"">This page has issues</div>","Fix any of the following:
  Element has insufficient color contrast of 3.5 (foreground color: #d32f2f, background color: #ffcccc, font size: 9.0pt (12px), font weight: bold). Expected contrast ratio of 4.5:1","serious",".error-badge","https://dequeuniversity.com/rules/axe/4.11/color-contrast?application=axeAPI"
"None","Desktop","2026-01-13T19:22:02.994Z","Must Fix","color-contrast","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","cat.color,wcag2aa,wcag143,TTv5,TT13.c,EN-301-549,EN-9.1.4.3,ACT,RGAAv4,RGAA-3.2.1","http://localhost:8082/standalone/index.html","","<p class=""low-contrast"">This text has poor contrast (text color #777777 on background #888888) - intentional for testing.</p>","Fix any of the following:
  Element has insufficient color contrast of 1.26 (foreground color: #777777, background color: #888888, font size: 12.0pt (16px), font weight: normal). Expected contrast ratio of 4.5:1","serious",".low-contrast","https://dequeuniversity.com/rules/axe/4.11/color-contrast?application=axeAPI"
"None","Desktop","2026-01-13T19:22:02.994Z","Good to Fix","landmark-one-main","Ensure the document has a main landmark","cat.semantics,best-practice","http://localhost:8082/standalone/index.html","","<html lang=""en"">","Fix all of the following:
  Document does not have a main landmark","moderate","html","https://dequeuniversity.com/rules/axe/4.11/landmark-one-main?application=axeAPI"
"None","Desktop","2026-01-13T19:22:02.994Z","Must Fix","link-in-text-block","Ensure links are distinguished from surrounding text in a way that does not rely on color","cat.color,wcag2a,wcag141,TTv5,TT13.a,EN-301-549,EN-9.1.4.1,RGAAv4,RGAA-10.6.1","http://localhost:8082/standalone/index.html","","<a href=""page3.html"">Visit Page 3 →</a>","Fix any of the following:
  The link has insufficient color contrast of 2.98:1 with the surrounding text. (Minimum contrast is 3:1, link text: #0056b3, surrounding text: #000000)
  The link has no styling (such as underline) to distinguish it from the surrounding text","serious","a[href$=""page3.html""]","https://dequeuniversity.com/rules/axe/4.11/link-in-text-block?application=axeAPI"
"None","Desktop","2026-01-13T19:22:02.994Z","Good to Fix","region","Ensure all page content is contained by landmarks","cat.keyboard,best-practice,RGAAv4,RGAA-9.2.1","http://localhost:8082/standalone/index.html","","<div class=""container"">","Fix any of the following:
  Some page content is not contained by landmarks","moderate",".container","https://dequeuniversity.com/rules/axe/4.11/region?application=axeAPI"
"None","Desktop","2026-01-13T19:22:02.994Z","Must Fix","button-name","Ensure buttons have discernible text","cat.name-role-value,wcag2a,wcag412,section508,section508.22.a,TTv5,TT6.a,EN-301-549,EN-9.4.1.2,ACT,RGAAv4,RGAA-11.9.1","http://localhost:8082/standalone/demo-bad.html","","<button class=""bad-button""></button>","Fix any of the following:
  Element does not have inner text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element does not have an implicit (wrapped) <label>
  Element does not have an explicit <label>
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","critical","button","https://dequeuniversity.com/rules/axe/4.11/button-name?application=axeAPI"
"None","Desktop","2026-01-13T19:22:02.994Z","Must Fix","color-contrast","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","cat.color,wcag2aa,wcag143,TTv5,TT13.c,EN-301-549,EN-9.1.4.3,ACT,RGAAv4,RGAA-3.2.1","http://localhost:8082/standalone/demo-bad.html","","<h1>Welcome to the Bad Page</h1>","Fix any of the following:
  Element has insufficient color contrast of 1.16 (foreground color: #eeeeee, background color: #ffffff, font size: 24.0pt (32px), font weight: bold). Expected contrast ratio of 3:1","serious","h1","https://dequeuniversity.com/rules/axe/4.11/color-contrast?application=axeAPI"
"None","Desktop","2026-01-13T19:22:02.994Z","Must Fix","color-contrast","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","cat.color,wcag2aa,wcag143,TTv5,TT13.c,EN-301-549,EN-9.1.4.3,ACT,RGAAv4,RGAA-3.2.1","http://localhost:8082/standalone/demo-bad.html","","<h3>Skipped to H3</h3>","Fix any of the following:
  Element has insufficient color contrast of 1.16 (foreground color: #eeeeee, background color: #ffffff, font size: 14.0pt (18.72px), font weight: bold). Expected contrast ratio of 3:1","serious","h3","https://dequeuniversity.com/rules/axe/4.11/color-contrast?application=axeAPI"
"None","Desktop","2026-01-13T19:22:02.994Z","Must Fix","color-contrast","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","cat.color,wcag2aa,wcag143,TTv5,TT13.c,EN-301-549,EN-9.1.4.3,ACT,RGAAv4,RGAA-3.2.1","http://localhost:8082/standalone/demo-bad.html","","<div id=""duplicate"">First</div>","Fix any of the following:
  Element has insufficient color contrast of 1.16 (foreground color: #eeeeee, background color: #ffffff, font size: 12.0pt (16px), font weight: normal). Expected contrast ratio of 4.5:1","serious","div:nth-child(7)","https://dequeuniversity.com/rules/axe/4.11/color-contrast?application=axeAPI"
"None","Desktop","2026-01-13T19:22:02.994Z","Must Fix","color-contrast","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","cat.color,wcag2aa,wcag143,TTv5,TT13.c,EN-301-549,EN-9.1.4.3,ACT,RGAAv4,RGAA-3.2.1","http://localhost:8082/standalone/demo-bad.html","","<div id=""duplicate"">Second</div>","Fix any of the following:
  Element has insufficient color contrast of 1.16 (foreground color: #eeeeee, background color: #ffffff, font size: 12.0pt (16px), font weight: normal). Expected contrast ratio of 4.5:1","serious","div:nth-child(8)","https://dequeuniversity.com/rules/axe/4.11/color-contrast?application=axeAPI"
"None","Desktop","2026-01-13T19:22:02.994Z","Must Fix","color-contrast","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","cat.color,wcag2aa,wcag143,TTv5,TT13.c,EN-301-549,EN-9.1.4.3,ACT,RGAAv4,RGAA-3.2.1","http://localhost:8082/standalone/demo-bad.html","","<td>Row 1, Col 1</td>","Fix any of the following:
  Element has insufficient color contrast of 1.16 (foreground color: #eeeeee, background color: #ffffff, font size: 12.0pt (16px), font weight: normal). Expected contrast ratio of 4.5:1","serious","tr:nth-child(1) > td:nth-child(1)","https://dequeuniversity.com/rules/axe/4.11/color-contrast?application=axeAPI"
"None","Desktop","2026-01-13T19:22:02.994Z","Must Fix","color-contrast","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","cat.color,wcag2aa,wcag143,TTv5,TT13.c,EN-301-549,EN-9.1.4.3,ACT,RGAAv4,RGAA-3.2.1","http://localhost:8082/standalone/demo-bad.html","","<td>Row 1, Col 2</td>","Fix any of the following:
  Element has insufficient color contrast of 1.16 (foreground color: #eeeeee, background color: #ffffff, font size: 12.0pt (16px), font weight: normal). Expected contrast ratio of 4.5:1","serious","tr:nth-child(1) > td:nth-child(2)","https://dequeuniversity.com/rules/axe/4.11/color-contrast?application=axeAPI"
"None","Desktop","2026-01-13T19:22:02.994Z","Must Fix","color-contrast","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","cat.color,wcag2aa,wcag143,TTv5,TT13.c,EN-301-549,EN-9.1.4.3,ACT,RGAAv4,RGAA-3.2.1","http://localhost:8082/standalone/demo-bad.html","","<td>Row 2, Col 1</td>","Fix any of the following:
  Element has insufficient color contrast of 1.16 (foreground color: #eeeeee, background color: #ffffff, font size: 12.0pt (16px), font weight: normal). Expected contrast ratio of 4.5:1","serious","tr:nth-child(2) > td:nth-child(1)","https://dequeuniversity.com/rules/axe/4.11/color-contrast?application=axeAPI"
